Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779104034981,15697538,28.9,NONE
1779104034997,15857231,28.9,NONE
1779104035013,15701308,28.9,NONE
1779104035029,15746077,28.9,NONE
1779104035045,15835692,28.9,NONE
1779104035061,15797231,28.9,NONE
1779104035077,15806461,28.9,NONE
1779104035093,15784385,28.9,NONE
1779104035109,15826769,28.9,NONE
1779104035125,15676615,28.9,NONE
1779104035141,15722231,28.9,NONE
1779104035157,16294153,28.9,NONE
1779104035173,15655769,28.9,NONE
1779104035189,15748923,28.9,NONE
1779104035205,15717154,28.9,NONE
1779104035221,15768077,28.9,NONE
1779104035237,15808924,28.9,NONE
1779104035253,15820000,28.9,NONE
1779104035269,15783384,28.9,NONE
1779104035285,15720308,28.9,NONE
1779104035301,15678539,28.9,NONE
1779104035317,15784308,28.9,NONE
1779104035333,15785231,28.9,NONE
1779104035349,15867923,28.9,NONE
1779104035365,15940615,28.9,NONE
1779104035381,15907692,28.9,NONE
1779104035397,16000923,28.9,NONE
1779104035413,15866461,28.9,NONE
1779104035429,15879461,28.9,NONE
1779104035445,15804923,28.9,NONE
1779104035461,15915615,28.9,NONE
1779104035477,15319000,28.9,NONE
1779104035492,15322769,28.9,NONE
1779104035508,15993770,28.9,NONE
1779104035525,15884231,28.9,NONE
1779104035541,16116077,28.9,NONE
1779104035557,16030154,28.9,NONE
1779104035573,15941308,28.9,NONE
1779104035589,16033846,28.9,NONE
1779104035605,15755154,28.9,NONE
1779104035621,15796077,28.9,NONE
1779104035637,15716615,28.9,NONE
1779104035653,15917846,28.9,NONE
1779104035669,15880924,28.9,NONE
1779104035686,16096000,28.9,NONE
1779104035702,15860077,28.9,NONE
1779104035718,15907615,28.9,NONE
1779104035734,15811692,28.9,NONE
1779104035750,15863769,28.9,NONE
1779104035766,16055077,28.9,NONE
1779104035782,15850769,28.9,NONE
1779104035798,16112923,28.9,NONE
1779104035814,15997770,28.9,NONE
1779104035831,15971385,28.9,NONE
1779104035846,15727693,28.9,NONE
1779104035862,15750693,28.9,NONE
1779104035878,15791308,28.9,NONE
1779104035894,15790461,28.9,NONE
1779104035910,15890154,28.9,NONE
1779104035926,15823461,28.9,NONE
1779104035942,15811308,28.9,NONE
1779104035958,15493462,28.9,NONE
1779104035974,15574692,28.9,NONE
1779104035990,15995384,28.9,NONE
1779104036006,16171385,28.9,NONE
1779104036022,15792077,28.9,NONE
1779104036038,15874769,28.9,NONE
1779104036054,15875615,28.9,NONE
1779104036070,15848616,28.9,NONE
1779104036086,15950154,28.9,NONE
1779104036103,16007077,28.9,NONE
1779104036119,15802539,28.9,NONE
1779104036134,15753846,28.9,NONE
1779104036151,15921231,28.9,NONE
1779104036167,16053846,28.9,NONE
1779104036183,15930462,28.9,NONE
1779104036199,15874154,28.9,NONE
1779104036215,15874077,28.9,NONE
1779104036231,15919692,28.9,NONE
1779104036247,15825154,28.9,NONE
1779104036263,15755615,28.9,NONE
1779104036279,15835308,28.9,NONE
1779104036295,15803076,28.9,NONE
1779104036311,15847000,28.9,NONE
1779104036327,15792616,28.9,NONE
1779104036343,15765000,28.9,NONE
1779104036359,15797539,28.9,NONE
1779104036375,15981231,28.9,NONE
1779104036391,15859077,28.9,NONE
1779104036407,15991154,28.9,NONE
1779104036423,15873231,28.9,NONE
1779104036439,15851923,28.9,NONE
1779104036455,15842154,28.9,NONE
1779104036471,16048923,28.9,NONE
1779104036487,15846384,28.9,NONE
1779104036503,15818769,28.9,NONE
1779104036519,15844384,28.9,NONE
1779104036535,15898538,28.9,NONE
1779104036551,15840692,28.9,NONE
1779104036567,15799462,28.9,NONE
1779104036583,15801461,28.9,NONE
1779104036599,15750462,28.9,NONE
1779104036615,15835616,28.9,NONE
1779104036631,15899769,28.9,NONE
1779104036647,15817923,28.9,NONE
1779104036663,15786461,28.9,NONE
1779104036679,15741461,28.9,NONE
1779104036695,15811385,28.9,NONE
1779104036711,15937539,28.9,NONE
1779104036727,15796385,28.9,NONE
1779104036743,15871615,28.9,NONE
1779104036759,15651769,28.9,NONE
1779104036775,15920000,28.9,NONE
1779104036791,15956308,28.9,NONE
1779104036807,15795384,28.9,NONE
1779104036823,15768000,28.9,NONE
1779104036839,15808539,28.9,NONE
1779104036855,15890154,28.9,NONE
1779104036871,16017154,28.9,NONE
1779104036887,15140000,28.9,NONE
1779104036902,15004077,28.9,NONE
1779104036918,15774846,28.9,NONE
1779104036934,15924616,28.9,NONE
1779104036950,15840539,28.9,NONE
1779104036966,15984615,28.9,NONE
1779104036982,15753539,28.9,NONE
1779104036998,15805846,28.9,NONE
1779104037014,15884000,28.9,NONE
1779104037030,15952615,28.9,NONE
1779104037046,16173615,28.9,NONE
1779104037062,15731000,28.9,NONE
1779104037079,16246462,28.9,NONE
1779104037095,16088692,28.9,NONE
1779104037111,16242462,28.9,NONE
1779104037128,16040615,28.9,NONE
1779104037144,16025462,28.9,NONE
1779104037160,16104615,28.9,NONE
1779104037176,15913308,28.9,NONE
1779104037192,15925461,28.9,NONE
1779104037208,15765847,28.9,NONE
1779104037224,15763000,28.9,NONE
1779104037240,15727077,28.9,NONE
1779104037256,15796923,28.9,NONE
1779104037272,16036000,28.9,NONE
1779104037288,15792231,28.9,NONE
1779104037304,15798154,28.9,NONE
1779104037320,15807693,28.9,NONE
1779104037336,15770769,28.9,NONE
1779104037352,15552000,28.9,NONE
1779104037368,16261461,28.9,NONE
1779104037384,15824539,28.9,NONE
1779104037400,15879307,28.9,NONE
1779104037416,15808000,28.9,NONE
1779104037432,15784847,28.9,NONE
1779104037448,15829923,28.9,NONE
1779104037464,16021539,28.9,NONE
1779104037480,15929847,28.9,NONE
1779104037496,15873308,28.9,NONE
1779104037512,15717615,28.9,NONE
1779104037528,15804000,28.9,NONE
1779104037544,15725846,28.9,NONE
1779104037560,15640000,28.9,NONE
1779104037576,15827000,28.9,NONE
1779104037592,16127770,28.9,NONE
1779104037609,16149846,28.9,NONE
1779104037625,16013538,28.9,NONE
1779104037641,16098769,28.9,NONE
1779104037657,16024308,28.9,NONE
1779104037673,15555077,28.9,NONE
1779104037689,15842462,28.9,NONE
1779104037705,15736385,28.9,NONE
1779104037721,15794461,28.9,NONE
1779104037737,15933462,28.9,NONE
1779104037753,15780000,28.9,NONE
1779104037769,15669231,28.9,NONE
1779104037785,16175692,28.9,NONE
1779104037802,15967462,28.9,NONE
1779104037818,16259693,28.9,NONE
1779104037834,16021538,28.9,NONE
1779104037850,15750462,28.9,NONE
1779104037866,15803308,28.9,NONE
1779104037882,15847615,28.9,NONE
1779104037898,15940923,28.9,NONE
1779104037914,15781615,28.9,NONE
1779104037930,15848923,28.9,NONE
1779104037946,15855077,28.9,NONE
1779104037962,15835154,28.9,NONE
1779104037978,15818769,28.9,NONE
1779104037994,16098385,28.9,NONE
1779104038010,15837461,28.9,NONE
1779104038027,15920615,28.9,NONE
1779104038043,15982385,28.9,NONE
1779104038059,16280231,28.9,NONE
1779104038075,15866154,28.9,NONE
1779104038092,16053308,28.9,NONE
1779104038107,15789154,28.9,NONE
1779104038123,15873616,28.9,NONE
1779104038139,15711692,28.9,NONE
1779104038155,15858692,28.9,NONE
1779104038171,15889000,28.9,NONE
1779104038187,15806769,28.9,NONE
1779104038203,15797846,28.9,NONE
1779104038219,15753846,28.9,NONE
1779104038235,15787692,28.9,NONE
1779104038251,15754154,28.9,NONE
1779104038267,15785462,28.9,NONE
1779104038283,15739154,28.9,NONE
1779104038299,15805231,28.9,NONE
1779104038315,16211693,28.9,NONE
1779104038331,15712692,28.9,NONE
1779104038347,15869154,28.9,NONE
1779104038363,15871769,28.9,NONE
1779104038379,15969615,28.9,NONE
1779104038395,15835461,28.9,NONE
1779104038412,15954538,28.9,NONE
1779104038428,15841846,28.9,NONE
1779104038444,15973847,28.9,NONE
1779104038460,15834461,28.9,NONE
1779104038476,15865000,28.9,NONE
1779104038492,15836923,28.9,NONE
1779104038508,15785308,28.9,NONE
1779104038524,15832615,28.9,NONE
1779104038540,15830693,28.9,NONE
1779104038556,15810461,28.9,NONE
1779104038572,15783384,28.9,NONE
1779104038588,15841230,28.9,NONE
1779104038604,15768539,28.9,NONE
1779104038620,15821538,28.9,NONE
1779104038635,15749308,28.9,NONE
1779104038652,16255385,28.9,NONE
1779104038667,15389615,28.9,NONE
1779104038683,15392923,28.9,NONE
1779104038700,16472615,28.9,NONE
1779104038716,15745000,28.9,NONE
1779104038732,16300308,28.9,NONE
1779104038748,16114461,28.9,NONE
1779104038764,15752539,28.9,NONE
1779104038780,15760230,28.9,NONE
1779104038797,16232231,28.9,NONE
1779104038813,16438770,28.9,NONE
1779104038830,16348692,28.9,NONE
1779104038847,16634539,28.9,NONE
1779104038863,16136308,28.9,NONE
1779104038879,16011000,28.9,NONE
1779104038895,15793231,28.9,NONE
1779104038911,15823307,28.9,NONE
1779104038927,15801846,28.9,NONE
1779104038943,15713923,28.9,NONE
1779104038960,16259385,28.9,NONE
1779104038976,15862539,28.9,NONE
1779104038992,15838692,28.9,NONE
1779104039008,15848923,28.9,NONE
1779104039024,15820231,28.9,NONE
1779104039040,15808308,28.9,NONE
1779104039056,15853846,28.9,NONE
1779104039072,15774769,28.9,NONE
1779104039087,15785000,28.9,NONE
1779104039103,15837846,28.9,NONE
1779104039119,15793847,28.9,NONE
1779104039135,15876692,28.9,NONE
1779104039151,15788616,28.9,NONE
1779104039168,16297461,28.9,NONE
1779104039184,15732616,28.9,NONE
1779104039200,16155385,28.9,NONE
1779104039216,15955385,28.9,NONE
1779104039233,16277154,28.9,NONE
1779104039249,15952308,28.9,NONE
1779104039265,16146846,28.9,NONE
1779104039283,16983385,28.9,NONE
1779104039299,15861230,28.9,NONE
1779104039315,15894846,28.9,NONE
1779104039331,15830692,28.9,NONE
1779104039347,15787923,28.9,NONE
1779104039363,15840923,28.9,NONE
1779104039379,16014385,28.9,NONE
1779104039395,15983077,28.9,NONE
1779104039410,15314231,28.9,NONE
1779104039426,15725230,28.9,NONE
1779104039442,15742154,28.9,NONE
1779104039458,15859461,28.9,NONE
1779104039474,15772000,28.9,NONE
1779104039490,15939077,28.9,NONE
1779104039506,15824000,28.9,NONE
1779104039522,15808615,28.9,NONE
1779104039538,15874847,28.9,NONE
1779104039554,15779077,28.9,NONE
1779104039570,15796923,28.9,NONE
1779104039586,15792307,28.9,NONE
1779104039602,16102770,28.9,NONE
1779104039619,16247000,28.9,NONE
1779104039635,15883308,28.9,NONE
1779104039651,15833539,28.9,NONE
1779104039667,15894154,28.9,NONE
1779104039683,15805461,28.9,NONE
1779104039699,16248308,28.9,NONE
1779104039715,15858693,28.9,NONE
1779104039731,15808923,28.9,NONE
1779104039747,15898692,28.9,NONE
1779104039763,15800923,28.9,NONE
1779104039779,15811462,28.9,NONE
1779104039795,15827462,28.9,NONE
1779104039811,15769539,28.9,NONE
1779104039828,16086384,28.9,NONE
1779104039844,15921462,28.9,NONE
1779104039860,15746077,28.9,NONE
1779104039876,15782077,28.9,NONE
1779104039891,15756846,28.9,NONE
1779104039907,15811462,28.9,NONE
1779104039924,16310461,28.9,NONE
1779104039939,15231000,28.9,NONE
1779104039954,14998769,28.9,NONE
1779104039970,15862769,28.9,NONE
1779104039986,15096231,28.9,NONE
1779104040001,15031462,28.9,NONE
1779104040016,15375384,28.9,NONE
1779104040031,15148616,28.9,NONE
1779104040047,15324000,28.9,NONE
1779104040062,14992616,28.9,NONE
1779104040077,14928924,28.9,NONE
1779104040093,15283000,28.9,NONE
1779104040108,15094385,28.9,NONE
1779104040123,15080616,28.9,NONE
1779104040138,15016846,28.9,NONE
1779104040153,15038231,28.9,NONE
1779104040168,14951692,28.9,NONE
1779104040184,15137616,28.9,NONE
1779104040199,15035462,28.9,NONE
1779104040214,15047077,28.9,NONE
1779104040229,15021230,28.9,NONE
1779104040245,15673769,28.9,NONE
1779104040260,15066847,28.9,NONE
1779104040275,15004923,28.9,NONE
1779104040291,15775308,28.9,NONE
1779104040307,15771615,28.9,NONE
1779104040323,15767308,28.9,NONE
1779104040339,15803077,28.9,NONE
1779104040355,15901231,28.9,NONE
1779104040371,15805846,28.9,NONE
1779104040387,15944847,28.9,NONE
1779104040403,15754384,28.9,NONE
1779104040419,15782692,28.9,NONE
1779104040435,15992000,28.9,NONE
1779104040451,15854538,28.9,NONE
1779104040467,15769538,28.9,NONE
1779104040483,15795615,28.9,NONE
1779104040499,15784692,28.9,NONE
1779104040515,15888923,28.9,NONE
1779104040531,15703615,28.9,NONE
1779104040547,15822231,28.9,NONE
1779104040563,16159000,28.9,NONE
1779104040579,15803924,28.9,NONE
1779104040595,15851077,28.9,NONE
1779104040611,15738077,28.9,NONE
1779104040627,15777154,28.9,NONE
1779104040643,15810154,28.9,NONE
1779104040659,15934384,28.9,NONE
1779104040675,15776615,28.9,NONE
1779104040691,15824692,28.9,NONE
1779104040707,15833538,28.9,NONE
1779104040723,15916231,28.9,NONE
1779104040739,16059923,28.9,NONE
1779104040755,15590769,28.9,NONE
1779104040770,15241846,28.9,NONE
1779104040786,15420538,28.9,NONE
1779104040802,15885846,28.9,NONE
1779104040818,16041538,28.9,NONE
1779104040834,15972846,28.9,NONE
1779104040850,15520539,28.9,NONE
1779104040866,15917846,28.9,NONE
1779104040883,16209231,28.9,NONE
1779104040899,15827615,28.9,NONE
1779104040915,15973153,28.9,NONE
1779104040931,16044616,28.9,NONE
1779104040947,15873769,28.9,NONE
1779104040963,15868615,28.9,NONE
1779104040979,16056846,28.9,NONE
1779104040995,15923461,28.9,NONE
1779104041011,15736923,28.9,NONE
1779104041027,15784692,28.9,NONE
1779104041043,15834230,28.9,NONE
1779104041059,15786385,28.9,NONE
1779104041075,15812384,28.9,NONE
1779104041091,15819077,28.9,NONE
1779104041107,15775923,28.9,NONE
1779104041123,15792000,28.9,NONE
1779104041139,15866769,28.9,NONE
1779104041155,16039693,28.9,NONE
1779104041171,16108615,28.9,NONE
1779104041187,15883923,28.9,NONE
1779104041204,16236615,28.9,NONE
1779104041220,15855692,28.9,NONE
1779104041236,15922154,28.9,NONE
1779104041252,15792923,28.9,NONE
1779104041268,15867000,28.9,NONE
1779104041284,15800693,28.9,NONE
1779104041300,15935077,28.9,NONE
1779104041316,15887384,28.9,NONE
1779104041332,15852615,28.9,NONE
1779104041348,15681615,28.9,NONE
1779104041364,16019077,28.9,NONE
1779104041380,15935693,28.9,NONE
1779104041396,15918692,28.9,NONE
1779104041412,15842154,28.9,NONE
1779104041428,15779923,28.9,NONE
1779104041444,16033231,28.9,NONE
1779104041461,15950462,28.9,NONE
1779104041477,16321231,28.9,NONE
1779104041493,15813615,28.9,NONE
1779104041509,15484231,28.9,NONE
1779104041525,16409538,28.9,NONE
1779104041541,15821539,28.9,NONE
1779104041557,15493538,28.9,NONE
1779104041573,15753846,28.9,NONE
1779104041589,15890769,28.9,NONE
1779104041605,16039154,28.9,NONE
1779104041621,15905923,28.9,NONE
1779104041637,15830462,28.9,NONE
1779104041653,15909539,28.9,NONE
1779104041669,15806154,28.9,NONE
1779104041685,15929231,28.9,NONE
1779104041701,15821231,28.9,NONE
1779104041717,15997846,28.9,NONE
1779104041734,15885846,28.9,NONE
1779104041749,15767154,28.9,NONE
1779104041765,15875923,28.9,NONE
1779104041782,15987154,28.9,NONE
1779104041798,15799923,28.9,NONE
1779104041814,16275462,28.9,NONE
1779104041831,16412923,28.9,NONE
1779104041847,16071693,28.9,NONE
1779104041863,16012000,28.9,NONE
1779104041879,15939308,28.9,NONE
1779104041895,16114462,28.9,NONE
1779104041912,16043615,28.9,NONE
1779104041928,16152000,28.9,NONE
1779104041944,16059077,28.9,NONE
1779104041960,15889000,28.9,NONE
1779104041976,15912385,28.9,NONE
1779104041992,15803385,28.9,NONE
1779104042008,15765769,28.9,NONE
1779104042024,15859461,28.9,NONE
1779104042041,16212539,28.9,NONE
1779104042057,16061461,28.9,NONE
1779104042073,15860230,28.9,NONE
1779104042089,15926461,28.9,NONE
1779104042105,15800615,28.9,NONE
1779104042121,15812616,28.9,NONE
1779104042137,15850385,28.9,NONE
1779104042153,15804615,28.9,NONE
1779104042169,15969154,28.9,NONE
1779104042185,15811154,28.9,NONE
1779104042201,15836538,28.9,NONE
1779104042217,15781770,28.9,NONE
1779104042233,15815615,28.9,NONE
1779104042249,15709769,28.9,NONE
1779104042265,15951692,28.9,NONE
1779104042281,15844231,28.9,NONE
1779104042297,15828077,28.9,NONE
1779104042313,15861846,28.9,NONE
1779104042329,15754692,28.9,NONE
1779104042345,15867385,28.9,NONE
1779104042361,15571770,28.9,NONE
1779104042377,16068923,28.9,NONE
1779104042394,16197847,28.9,NONE
1779104042410,15994846,28.9,NONE
1779104042426,16220693,28.9,NONE
1779104042442,15845923,28.9,NONE
1779104042459,16001846,28.9,NONE
1779104042475,16383154,28.9,NONE
1779104042491,15913230,28.9,NONE
1779104042507,15876077,28.9,NONE
1779104042523,15826154,28.9,NONE
1779104042539,15807077,28.9,NONE
1779104042555,15873154,28.9,NONE
1779104042571,15881769,28.9,NONE
1779104042587,15790770,28.9,NONE
1779104042603,15908846,28.9,NONE
1779104042619,15858769,28.9,NONE
1779104042635,15869846,28.9,NONE
1779104042651,15791615,28.9,NONE
1779104042667,15832846,28.9,NONE
1779104042683,15880308,28.9,NONE
1779104042699,15852615,28.9,NONE
1779104042715,15891153,28.9,NONE
1779104042731,15869154,28.9,NONE
1779104042747,15869538,28.9,NONE
1779104042763,15777616,28.9,NONE
1779104042779,15922769,28.9,NONE
1779104042796,16069539,28.9,NONE
1779104042812,15931692,28.9,NONE
1779104042828,15813769,28.9,NONE
1779104042844,15919385,28.9,NONE
1779104042860,15859769,28.9,NONE
1779104042876,15920539,28.9,NONE
1779104042892,15838461,28.9,NONE
1779104042908,15938077,28.9,NONE
1779104042924,15839000,28.9,NONE
1779104042940,15823077,28.9,NONE
1779104042956,15928231,28.9,NONE
1779104042972,16004615,28.9,NONE
1779104042988,15811692,28.9,NONE
1779104043004,15772692,28.9,NONE
1779104043020,15770846,28.9,NONE
1779104043036,15819692,28.9,NONE
1779104043052,15837000,28.9,NONE
1779104043068,15888615,28.9,NONE
1779104043084,15794231,28.9,NONE
1779104043100,15893154,28.9,NONE
1779104043117,16419692,28.9,NONE
1779104043133,15963077,28.9,NONE
1779104043149,16021923,28.9,NONE
1779104043165,16042538,28.9,NONE
1779104043181,15772923,28.9,NONE
1779104043197,15833308,28.9,NONE
1779104043213,15780385,28.9,NONE
1779104043229,15712924,28.9,NONE
1779104043245,15706846,28.9,NONE
1779104043261,15796538,28.9,NONE
1779104043277,15867385,28.9,NONE
1779104043293,15880692,28.9,NONE
1779104043309,15936615,28.9,NONE
1779104043325,15950539,28.9,NONE
1779104043341,15814231,28.9,NONE
1779104043357,15796000,28.9,NONE
1779104043373,15740077,28.9,NONE
1779104043389,15838769,28.9,NONE
1779104043405,15797308,28.9,NONE
1779104043421,15869846,28.9,NONE
1779104043439,17325769,28.9,NONE
1779104043455,16047308,28.9,NONE
1779104043471,15989846,28.9,NONE
1779104043487,15657616,28.9,NONE
1779104043503,16128385,28.9,NONE
1779104043520,16197923,28.9,NONE
1779104043536,16185154,28.9,NONE
1779104043552,16113538,28.9,NONE
1779104043568,15848308,28.9,NONE
1779104043584,15877538,28.9,NONE
1779104043600,15880307,28.9,NONE
1779104043616,15876615,28.9,NONE
1779104043632,15902539,28.9,NONE
1779104043648,15794462,28.9,NONE
1779104043664,15805461,28.9,NONE
1779104043681,16015077,28.9,NONE
1779104043697,16131692,28.9,NONE
1779104043713,15905231,28.9,NONE
1779104043729,15700307,28.9,NONE
1779104043745,15797231,28.9,NONE
1779104043761,16079154,28.9,NONE
1779104043778,16337616,28.9,NONE
1779104043794,15861846,28.9,NONE
1779104043810,15807692,28.9,NONE
1779104043826,15851769,28.9,NONE
1779104043842,15846846,28.9,NONE
1779104043858,15865846,28.9,NONE
1779104043874,15786231,28.9,NONE
1779104043889,15739769,28.9,NONE
1779104043905,15808000,28.9,NONE
1779104043921,15880923,28.9,NONE
1779104043937,15801462,28.9,NONE
1779104043953,15905154,28.9,NONE
1779104043970,15662154,28.9,NONE
1779104043986,16262461,28.9,NONE
1779104044002,16012230,28.9,NONE
1779104044018,15931692,28.9,NONE
1779104044035,16027385,28.9,NONE
1779104044051,15869846,28.9,NONE
1779104044067,15796923,28.9,NONE
1779104044083,16662154,28.9,NONE
1779104044099,15810847,28.9,NONE
1779104044115,15792000,28.9,NONE
1779104044131,15807692,28.9,NONE
1779104044147,15771769,28.9,NONE
1779104044163,16006230,28.9,NONE
1779104044180,16223385,28.9,NONE
1779104044196,16012000,28.9,NONE
1779104044212,15882385,28.9,NONE
1779104044228,15855462,28.9,NONE
1779104044244,15777231,28.9,NONE
1779104044260,15966846,28.9,NONE
1779104044276,15821616,28.9,NONE
1779104044292,15885846,28.9,NONE
1779104044308,15826154,28.9,NONE
1779104044324,15813846,28.9,NONE
1779104044340,15770154,28.9,NONE
1779104044356,15785538,28.9,NONE
1779104044372,15833231,28.9,NONE
1779104044388,15864846,28.9,NONE
1779104044404,16000307,28.9,NONE
1779104044420,15787384,28.9,NONE
1779104044436,15800615,28.9,NONE
1779104044452,15982538,28.9,NONE
1779104044468,15771923,28.9,NONE
1779104044484,15910692,28.9,NONE
1779104044500,15787692,28.9,NONE
1779104044516,15820539,28.9,NONE
1779104044532,15878770,28.9,NONE
1779104044548,15710077,28.9,NONE
1779104044564,15822538,28.9,NONE
1779104044580,15813462,28.9,NONE
1779104044596,15865308,28.9,NONE
1779104044612,15747308,28.9,NONE
1779104044628,15733153,28.9,NONE
1779104044644,15772308,28.9,NONE
1779104044660,15891077,28.9,NONE
1779104044676,15837538,28.9,NONE
1779104044692,16150769,28.9,NONE
1779104044708,16036616,28.9,NONE
1779104044725,16529846,28.9,NONE
1779104044741,15735692,28.9,NONE
1779104044757,15900846,28.9,NONE
1779104044773,15811077,28.9,NONE
1779104044789,15820000,28.9,NONE
1779104044805,15897307,28.9,NONE
1779104044821,15814770,28.9,NONE
1779104044837,15943462,28.9,NONE
1779104044853,16076231,28.9,NONE
1779104044870,16179385,28.9,NONE
1779104044886,15840615,28.9,NONE
1779104044902,15817615,28.9,NONE
1779104044918,16158769,28.9,NONE
1779104044934,15820538,28.9,NONE
1779104044950,15780539,28.9,NONE
1779104044966,15774538,28.9,NONE
1779104044982,15831693,28.9,NONE
1779104044998,15930076,28.9,NONE
1779104045014,15728846,28.9,NONE
1779104045030,16063384,28.9,NONE
1779104045047,17136231,28.9,NONE
1779104045064,16518462,28.9,NONE
1779104045080,15470462,28.9,NONE
1779104045095,15009846,28.9,NONE
1779104045110,14866769,28.9,NONE
1779104045126,15832924,28.9,NONE
1779104045142,15979077,28.9,NONE
1779104045158,16079308,28.9,NONE
1779104045174,15770462,28.9,NONE
1779104045190,15543461,28.9,NONE
1779104045205,15249538,28.9,NONE
1779104045221,15315077,28.9,NONE
1779104045236,15162154,28.9,NONE
1779104045251,15239154,28.9,NONE
1779104045267,15581539,28.9,NONE
1779104045283,16156000,28.9,NONE
1779104045300,15947692,28.9,NONE
1779104045316,15962846,28.9,NONE
1779104045333,16064615,30.3,NONE
1779104045348,15371692,30.3,NONE
1779104045364,15526154,30.3,NONE
1779104045379,14973461,30.3,NONE
1779104045394,14964077,30.3,NONE
1779104045409,14997769,30.3,NONE
1779104045424,14923308,30.3,NONE
1779104045439,15056384,30.3,NONE
1779104045455,15080231,30.3,NONE
1779104045470,15105154,30.3,NONE
1779104045485,14940616,30.3,NONE
1779104045500,15211693,30.3,NONE
1779104045515,15001308,30.3,NONE
1779104045531,15043384,30.3,NONE
1779104045546,15080307,30.3,NONE
1779104045561,15150231,30.3,NONE
1779104045576,14991077,30.3,NONE
1779104045592,15350462,30.3,NONE
1779104045607,15049615,30.3,NONE
1779104045622,15296846,30.3,NONE
1779104045638,15231616,30.3,NONE
1779104045653,15022461,30.3,NONE
1779104045668,15022538,30.3,NONE
1779104045684,15609769,30.3,NONE
1779104045699,15020000,30.3,NONE
1779104045714,14978154,30.3,NONE
1779104045729,15076308,30.3,NONE
1779104045744,14964615,30.3,NONE
1779104045759,15037231,30.3,NONE
1779104045775,15007769,30.3,NONE
1779104045790,15116846,30.3,NONE
1779104045805,14967307,30.3,NONE
1779104045820,15072923,30.3,NONE
1779104045835,15125461,30.3,NONE
1779104045850,15021231,30.3,NONE
1779104045866,15012692,30.3,NONE
1779104045881,14973846,30.3,NONE
1779104045896,15074770,30.3,NONE
1779104045912,15749154,30.3,NONE
1779104045928,15780077,30.3,NONE
1779104045944,15880230,30.3,NONE
1779104045960,16151923,30.3,NONE
1779104045976,16001846,30.3,NONE
1779104045992,15475461,30.3,NONE
1779104046008,15857616,30.3,NONE
1779104046024,15892923,30.3,NONE
1779104046040,15849846,30.3,NONE
1779104046056,15781538,30.3,NONE
1779104046072,15758692,30.3,NONE
1779104046088,15819769,30.3,NONE
1779104046104,15845538,30.3,NONE
1779104046120,15803153,30.3,NONE
1779104046136,15842462,30.3,NONE
1779104046152,15868000,30.3,NONE
1779104046168,15873230,30.3,NONE
1779104046184,15841231,30.3,NONE
1779104046200,15842461,30.3,NONE
1779104046216,15876231,30.3,NONE
1779104046232,15859923,30.3,NONE
1779104046248,15834384,30.3,NONE
1779104046264,15782769,30.3,NONE
1779104046280,15882693,30.3,NONE
1779104046296,15883769,30.3,NONE
1779104046312,15843692,30.3,NONE
1779104046328,15875077,30.3,NONE
1779104046344,16088616,30.3,NONE
1779104046360,15912923,30.3,NONE
1779104046376,15969231,30.3,NONE
1779104046392,15864692,30.3,NONE
1779104046408,15808615,30.3,NONE
1779104046424,15862770,30.3,NONE
1779104046440,15730769,30.3,NONE
1779104046456,15857538,30.3,NONE
1779104046472,15857846,30.3,NONE
1779104046488,15825615,30.3,NONE
1779104046504,15725616,30.3,NONE
1779104046520,15741230,30.3,NONE
1779104046536,15784308,30.3,NONE
1779104046552,15776231,30.3,NONE
1779104046568,15754769,30.3,NONE
1779104046584,15897231,30.3,NONE
1779104046600,15818846,30.3,NONE
1779104046616,15787384,30.3,NONE
1779104046632,15616308,30.3,NONE
1779104046648,15831693,30.3,NONE
1779104046664,16032000,30.3,NONE
1779104046679,15351307,30.3,NONE
1779104046696,15966769,30.3,NONE
1779104046712,16057462,30.3,NONE
1779104046728,16117307,30.3,NONE
1779104046744,15992000,30.3,NONE
1779104046760,15871307,30.3,NONE
1779104046776,16037616,30.3,NONE
1779104046792,15771769,30.3,NONE
1779104046808,15816231,30.3,NONE
1779104046824,15854846,30.3,NONE
1779104046840,15868615,30.3,NONE
1779104046856,15836000,30.3,NONE
1779104046873,15988307,30.3,NONE
1779104046889,16069770,30.3,NONE
1779104046905,15822846,30.3,NONE
1779104046921,16055461,30.3,NONE
1779104046938,16097154,30.3,NONE
1779104046954,16256000,30.3,NONE
1779104046971,16487615,30.3,NONE
1779104046986,15111307,30.3,NONE
1779104047002,15702154,30.3,NONE
1779104047018,16002539,30.3,NONE
1779104047034,15936385,30.3,NONE
1779104047050,15874462,30.3,NONE
1779104047066,15755769,30.3,NONE
1779104047082,15916538,30.3,NONE
1779104047098,15844923,30.3,NONE
1779104047114,15737231,30.3,NONE
1779104047130,15777231,30.3,NONE
1779104047146,15446154,30.3,NONE
1779104047162,16139462,30.3,NONE
1779104047178,16152308,30.3,NONE
1779104047194,15999769,30.3,NONE
1779104047211,16175461,30.3,NONE
1779104047227,15929846,30.3,NONE
1779104047243,15908923,30.3,NONE
1779104047259,15949231,30.3,NONE
1779104047275,15815769,30.3,NONE
1779104047291,15800693,30.3,NONE
1779104047307,15817231,30.3,NONE
1779104047323,15914462,30.3,NONE
1779104047339,15917538,30.3,NONE
1779104047355,15821923,30.3,NONE
1779104047371,15745231,30.3,NONE
