Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779102307840,6526769,28.5,NONE
1779102307847,6526154,28.5,NONE
1779102307853,6440924,28.5,NONE
1779102307860,6468846,28.5,NONE
1779102307867,6445538,28.5,NONE
1779102307873,6424000,28.5,NONE
1779102307880,6477769,28.5,NONE
1779102307886,6439308,28.5,NONE
1779102307892,6403077,28.5,NONE
1779102307899,6480231,28.5,NONE
1779102307906,6446692,28.5,NONE
1779102307912,6526693,28.5,NONE
1779102307919,6509538,28.5,NONE
1779102307925,6454154,28.5,NONE
1779102307932,6519076,28.5,NONE
1779102307938,6393769,28.5,NONE
1779102307945,6441462,28.5,NONE
1779102307951,6565000,28.5,NONE
1779102307958,6356616,28.5,NONE
1779102307964,6436231,28.5,NONE
1779102307971,6387154,28.5,NONE
1779102307977,6411615,28.5,NONE
1779102307984,6545847,28.5,NONE
1779102307990,6427462,28.5,NONE
1779102307997,6416000,28.5,NONE
1779102308003,6467615,28.5,NONE
1779102308010,6477231,28.5,NONE
1779102308016,6441538,28.5,NONE
1779102308023,6502461,28.5,NONE
1779102308029,6428692,28.5,NONE
1779102308036,6528539,28.5,NONE
1779102308043,6564077,28.5,NONE
1779102308049,6343077,28.5,NONE
1779102308056,6509538,28.5,NONE
1779102308064,8695154,28.5,NONE
1779102308073,8753461,28.5,NONE
1779102308082,8794154,28.5,NONE
1779102308090,7579692,28.5,NONE
1779102308096,6454385,28.5,NONE
1779102308103,6625615,28.5,NONE
1779102308109,6385154,28.5,NONE
1779102308116,6409769,28.5,NONE
1779102308122,6386693,28.5,NONE
1779102308129,6317462,28.5,NONE
1779102308135,6441308,28.5,NONE
1779102308142,6520692,28.5,NONE
1779102308148,6300616,28.5,NONE
1779102308155,6600923,28.5,NONE
1779102308161,6264539,28.5,NONE
1779102308168,6398769,28.5,NONE
1779102308174,6311154,28.5,NONE
1779102308180,6295462,28.5,NONE
1779102308187,6334769,28.5,NONE
1779102308193,6497154,28.5,NONE
1779102308200,6416923,28.5,NONE
1779102308206,6517538,28.5,NONE
1779102308213,6385231,28.5,NONE
1779102308219,6391385,28.5,NONE
1779102308226,6387308,28.5,NONE
1779102308232,6310692,28.5,NONE
1779102308239,6328846,28.5,NONE
1779102308245,6265308,28.5,NONE
1779102308251,6509846,28.5,NONE
1779102308258,6392616,28.5,NONE
1779102308264,6352000,28.5,NONE
1779102308271,6397231,28.5,NONE
1779102308277,6501846,28.5,NONE
1779102308284,6479385,28.5,NONE
1779102308290,6454231,28.5,NONE
1779102308297,6334538,28.5,NONE
1779102308303,6415692,28.5,NONE
1779102308310,6414846,28.5,NONE
1779102308316,6275462,28.5,NONE
1779102308322,6393538,28.5,NONE
1779102308329,6320076,28.5,NONE
1779102308335,6527385,28.5,NONE
1779102308342,6361616,28.5,NONE
1779102308348,6310231,28.5,NONE
1779102308355,6371076,28.5,NONE
1779102308361,6355000,28.5,NONE
1779102308368,6438693,28.5,NONE
1779102308374,6460846,28.5,NONE
1779102308380,6323076,28.5,NONE
1779102308387,6457231,28.5,NONE
1779102308393,6295385,28.5,NONE
1779102308400,6517615,28.5,NONE
1779102308406,6107384,28.5,NONE
1779102308412,6295308,28.5,NONE
1779102308419,6360230,28.5,NONE
1779102308425,6356308,28.5,NONE
1779102308432,6384307,28.5,NONE
1779102308438,6320846,28.5,NONE
1779102308445,6334154,28.5,NONE
1779102308451,6378231,28.5,NONE
1779102308457,6330769,28.5,NONE
1779102308464,6234769,28.5,NONE
1779102308470,6132692,28.5,NONE
1779102308476,6026153,28.5,NONE
1779102308482,6053616,28.5,NONE
1779102308488,6123692,28.5,NONE
1779102308495,6320923,28.5,NONE
1779102308501,6341539,28.5,NONE
1779102308507,6315307,28.5,NONE
1779102308514,6387000,28.5,NONE
1779102308520,6264308,28.5,NONE
1779102308527,6450462,28.5,NONE
1779102308533,6282461,28.5,NONE
1779102308540,6488000,28.5,NONE
1779102308546,6328847,28.5,NONE
1779102308552,6400693,28.5,NONE
1779102308559,6430462,28.5,NONE
1779102308565,6326847,28.5,NONE
1779102308572,6346385,28.5,NONE
1779102308578,6419307,28.5,NONE
1779102308584,6327616,28.5,NONE
1779102308591,6514154,28.5,NONE
1779102308597,6271077,28.5,NONE
1779102308604,6383000,28.5,NONE
1779102308610,6374769,28.5,NONE
1779102308617,6296616,28.5,NONE
1779102308623,6287308,28.5,NONE
1779102308630,6506462,28.5,NONE
1779102308636,6402154,28.5,NONE
1779102308643,6444615,28.5,NONE
1779102308649,6365615,28.5,NONE
1779102308655,6306154,28.5,NONE
1779102308662,6499615,28.5,NONE
1779102308668,6291384,28.5,NONE
1779102308675,6466847,28.5,NONE
1779102308681,6288000,28.5,NONE
1779102308687,6321538,28.5,NONE
1779102308694,6368384,28.5,NONE
1779102308700,6261539,28.5,NONE
1779102308707,6512307,28.5,NONE
1779102308713,6557308,28.5,NONE
1779102308720,6680231,28.5,NONE
1779102308727,6464616,28.5,NONE
1779102308733,6586231,28.5,NONE
1779102308740,6286846,28.5,NONE
1779102308746,6353538,28.5,NONE
1779102308753,6478539,28.5,NONE
1779102308759,6349308,28.5,NONE
1779102308766,6362462,28.5,NONE
1779102308772,6303385,28.5,NONE
1779102308778,6097308,28.5,NONE
1779102308785,6354846,28.5,NONE
1779102308791,6310538,28.5,NONE
1779102308797,6341769,28.5,NONE
1779102308804,6407307,28.5,NONE
1779102308810,6369769,28.5,NONE
1779102308817,6347077,28.5,NONE
1779102308823,6669154,28.5,NONE
1779102308830,6446769,28.5,NONE
1779102308836,6358462,28.5,NONE
1779102308843,6366384,28.5,NONE
1779102308849,6458846,28.5,NONE
1779102308856,6584615,28.5,NONE
1779102308862,6387692,28.5,NONE
1779102308869,6561538,28.5,NONE
1779102308876,6429846,28.5,NONE
1779102308882,6426461,28.5,NONE
1779102308888,6312308,28.5,NONE
1779102308895,6493231,28.5,NONE
1779102308901,6440384,28.5,NONE
1779102308908,6505461,28.5,NONE
1779102308915,6524384,28.5,NONE
1779102308921,6274077,28.5,NONE
1779102308927,6540000,28.5,NONE
1779102308934,6368846,28.5,NONE
1779102308941,6541539,28.5,NONE
1779102308947,6658692,28.5,NONE
1779102308954,6548846,28.5,NONE
1779102308960,6401308,28.5,NONE
1779102308967,6534769,28.5,NONE
1779102308973,6437462,28.5,NONE
1779102308980,6367616,28.5,NONE
1779102308986,6475384,28.5,NONE
1779102308993,6316000,28.5,NONE
1779102309000,6745615,28.5,NONE
1779102309006,6340000,28.5,NONE
1779102309012,6287616,28.5,NONE
1779102309018,6068385,28.5,NONE
1779102309025,6395693,28.5,NONE
1779102309031,6511077,28.5,NONE
1779102309038,6380924,28.5,NONE
1779102309044,5997924,28.5,NONE
1779102309050,6001539,28.5,NONE
1779102309056,6004846,28.5,NONE
1779102309062,5957538,28.5,NONE
1779102309068,6013308,28.5,NONE
1779102309074,6028000,28.5,NONE
1779102309080,5967385,28.5,NONE
1779102309086,6160308,28.5,NONE
1779102309093,6023923,28.5,NONE
1779102309099,5959077,28.5,NONE
1779102309105,5934154,28.5,NONE
1779102309111,5956615,28.5,NONE
1779102309117,6266538,28.5,NONE
1779102309123,5957231,28.5,NONE
1779102309129,6265615,28.5,NONE
1779102309135,5994231,28.5,NONE
1779102309141,6019615,28.5,NONE
1779102309147,6039615,28.5,NONE
1779102309154,6003616,28.5,NONE
1779102309160,5968308,28.5,NONE
1779102309166,5971077,28.5,NONE
1779102309172,6497615,28.5,NONE
1779102309178,6039077,28.5,NONE
1779102309185,6590461,28.5,NONE
1779102309191,6062692,28.5,NONE
1779102309197,5965539,28.5,NONE
1779102309203,6018846,28.5,NONE
1779102309209,5980000,28.5,NONE
1779102309215,6044846,28.5,NONE
1779102309222,6455692,28.5,NONE
1779102309228,6320615,28.5,NONE
1779102309235,6423462,28.5,NONE
1779102309241,6314385,28.5,NONE
1779102309247,6424923,28.5,NONE
1779102309254,6464308,28.5,NONE
1779102309260,6391923,28.5,NONE
1779102309267,6425538,28.5,NONE
1779102309273,6440538,28.5,NONE
1779102309280,6341847,28.5,NONE
1779102309286,6503461,28.5,NONE
1779102309292,5994077,28.5,NONE
1779102309299,6434461,28.5,NONE
1779102309305,6295077,28.5,NONE
1779102309312,6375384,28.5,NONE
1779102309318,6337307,28.5,NONE
1779102309325,6440615,28.5,NONE
1779102309331,6376308,28.5,NONE
1779102309338,6446385,28.5,NONE
1779102309344,6290769,28.5,NONE
1779102309351,7141923,28.5,NONE
1779102309357,6056308,28.5,NONE
1779102309366,8730077,28.5,NONE
1779102309373,6394077,28.5,NONE
1779102309379,6533770,28.5,NONE
1779102309386,6412000,28.5,NONE
1779102309392,6422231,28.5,NONE
1779102309398,6092846,28.5,NONE
1779102309405,6352308,28.5,NONE
1779102309411,6201846,28.5,NONE
1779102309417,6030461,28.5,NONE
1779102309424,6452000,28.5,NONE
1779102309430,6211693,28.5,NONE
1779102309436,6039154,28.5,NONE
1779102309442,6202769,28.5,NONE
1779102309448,5989846,28.5,NONE
1779102309455,6051077,28.5,NONE
1779102309461,5990462,28.5,NONE
1779102309467,6543385,28.5,NONE
1779102309473,6008307,28.5,NONE
1779102309480,6553846,28.5,NONE
1779102309486,6080924,28.5,NONE
1779102309492,6301846,28.5,NONE
1779102309499,6337231,28.5,NONE
1779102309505,6310461,28.5,NONE
1779102309512,6352308,28.5,NONE
1779102309518,6441538,28.5,NONE
1779102309524,6325462,28.5,NONE
1779102309531,6481538,28.5,NONE
1779102309537,6272308,28.5,NONE
1779102309544,6383154,28.5,NONE
1779102309550,6283692,28.5,NONE
1779102309557,6364923,28.5,NONE
1779102309563,6423923,28.5,NONE
1779102309570,6528616,28.5,NONE
1779102309576,6521616,28.5,NONE
1779102309583,6538846,28.5,NONE
1779102309589,6351077,28.5,NONE
1779102309596,6421846,28.5,NONE
1779102309602,6268846,28.5,NONE
1779102309608,6297846,28.5,NONE
1779102309615,6491615,28.5,NONE
1779102309621,6000308,28.5,NONE
1779102309628,6506461,28.5,NONE
1779102309634,6137462,28.5,NONE
1779102309640,6389000,28.5,NONE
1779102309646,6122462,28.5,NONE
1779102309653,6407308,28.5,NONE
1779102309659,6362846,28.5,NONE
1779102309666,6376308,28.5,NONE
1779102309672,6268923,28.5,NONE
1779102309679,6371769,28.5,NONE
1779102309685,6466462,28.5,NONE
1779102309692,6494231,28.5,NONE
1779102309698,6452616,28.5,NONE
1779102309705,6574154,28.5,NONE
1779102309711,6630385,28.5,NONE
1779102309718,6404308,28.5,NONE
1779102309724,6459385,28.5,NONE
1779102309731,6497846,28.5,NONE
1779102309738,6514077,28.5,NONE
1779102309744,6449923,28.5,NONE
1779102309751,6538538,28.5,NONE
1779102309757,6580923,28.5,NONE
1779102309764,6594385,28.5,NONE
1779102309771,6501231,28.5,NONE
1779102309777,6420231,28.5,NONE
1779102309784,6483307,28.5,NONE
1779102309790,6437923,28.5,NONE
1779102309797,6472693,28.5,NONE
1779102309803,6513231,28.5,NONE
1779102309810,6496308,28.5,NONE
1779102309816,6435615,28.5,NONE
1779102309823,6666385,28.5,NONE
1779102309829,6325462,28.5,NONE
1779102309836,6478770,28.5,NONE
1779102309842,6376615,28.5,NONE
1779102309849,6416692,28.5,NONE
1779102309855,6491692,28.5,NONE
1779102309862,6555923,28.5,NONE
1779102309869,6560385,28.5,NONE
1779102309875,6535384,28.5,NONE
1779102309882,6426692,28.5,NONE
1779102309888,6438692,28.5,NONE
1779102309895,6542154,28.5,NONE
1779102309901,6544230,28.5,NONE
1779102309908,6497538,28.5,NONE
1779102309915,6500308,28.5,NONE
1779102309921,6424308,28.5,NONE
1779102309928,6517231,28.5,NONE
1779102309934,6380846,28.5,NONE
1779102309941,6458846,28.5,NONE
1779102309947,6502461,28.5,NONE
1779102309954,6507077,28.5,NONE
1779102309960,6409616,28.5,NONE
1779102309967,6577000,28.5,NONE
1779102309973,6292308,28.5,NONE
1779102309980,6498154,28.5,NONE
1779102309986,6322154,28.5,NONE
1779102309993,6514462,28.5,NONE
1779102309999,6438692,28.5,NONE
1779102310006,6515923,28.5,NONE
1779102310015,8834539,28.5,NONE
1779102310024,8823616,28.5,NONE
1779102310032,8567769,28.5,NONE
1779102310041,8885846,28.5,NONE
1779102310050,8563000,28.5,NONE
1779102310059,8682846,28.5,NONE
1779102310070,11074154,28.5,NONE
1779102310079,8654154,28.5,NONE
1779102310086,7630077,28.5,NONE
1779102310093,6351769,28.5,NONE
1779102310099,6398154,28.5,NONE
1779102310106,6341846,28.5,NONE
1779102310112,6464615,28.5,NONE
1779102310119,6509230,28.5,NONE
1779102310125,6465231,28.5,NONE
1779102310132,6563384,28.5,NONE
1779102310139,6567769,28.5,NONE
1779102310145,6538769,28.5,NONE
1779102310152,6566077,28.5,NONE
1779102310158,6544615,28.5,NONE
1779102310165,6503308,28.5,NONE
1779102310172,6542153,28.5,NONE
1779102310178,6336000,28.5,NONE
1779102310185,6501538,28.5,NONE
1779102310191,6388923,28.5,NONE
1779102310198,6436077,28.5,NONE
1779102310204,6495385,28.5,NONE
1779102310210,6314846,28.5,NONE
1779102310217,6499077,28.5,NONE
1779102310224,6696615,28.5,NONE
1779102310230,6603077,28.5,NONE
1779102310237,6512693,28.5,NONE
1779102310244,6553769,28.5,NONE
1779102310250,6451308,28.5,NONE
1779102310257,6438154,28.5,NONE
1779102310263,6594770,28.5,NONE
1779102310270,6470769,28.5,NONE
1779102310276,6488615,28.5,NONE
1779102310283,6623385,28.5,NONE
1779102310290,6515077,28.5,NONE
1779102310296,6541153,28.5,NONE
1779102310303,6697000,28.5,NONE
1779102310310,6744308,28.5,NONE
1779102310316,6455769,28.5,NONE
1779102310323,6615769,28.5,NONE
1779102310330,6515154,28.5,NONE
1779102310336,6414153,28.5,NONE
1779102310343,6545231,28.5,NONE
1779102310349,6460077,28.5,NONE
1779102310356,6581846,28.5,NONE
1779102310363,6562539,28.5,NONE
1779102310369,6358769,28.5,NONE
1779102310376,6547154,28.5,NONE
1779102310382,6451770,28.5,NONE
1779102310389,6439000,28.5,NONE
1779102310395,6543384,28.5,NONE
1779102310402,6470769,28.5,NONE
1779102310408,6421539,28.5,NONE
1779102310415,6536000,28.5,NONE
1779102310421,6421308,28.5,NONE
1779102310428,6547769,28.5,NONE
1779102310435,6378462,28.5,NONE
1779102310441,6431077,28.5,NONE
1779102310448,6538846,28.5,NONE
1779102310454,6172846,28.5,NONE
1779102310460,6298769,28.5,NONE
1779102310467,6494154,28.5,NONE
1779102310473,6453539,28.5,NONE
1779102310480,6448846,28.5,NONE
1779102310486,6441231,28.5,NONE
1779102310493,6434154,28.5,NONE
1779102310499,6501231,28.5,NONE
1779102310506,6509923,28.5,NONE
1779102310512,6433231,28.5,NONE
1779102310519,6622461,28.5,NONE
1779102310526,6499000,28.5,NONE
1779102310532,6424539,28.5,NONE
1779102310539,6594539,28.5,NONE
1779102310545,6414461,28.5,NONE
1779102310552,6436847,28.5,NONE
1779102310558,6545231,28.5,NONE
1779102310565,6538461,28.5,NONE
1779102310572,6559769,28.5,NONE
1779102310578,6441000,28.5,NONE
1779102310585,6447077,28.5,NONE
1779102310591,6508923,28.5,NONE
1779102310598,6476615,28.5,NONE
1779102310604,6460385,28.5,NONE
1779102310611,6505769,28.5,NONE
1779102310617,6524307,28.5,NONE
1779102310624,6528308,28.5,NONE
1779102310631,6568077,28.5,NONE
1779102310637,6509846,28.5,NONE
1779102310644,6520846,28.5,NONE
1779102310650,6442846,28.5,NONE
1779102310657,6417538,28.5,NONE
1779102310663,6541538,28.5,NONE
1779102310670,6536308,28.5,NONE
1779102310679,8524231,28.5,NONE
1779102310686,7233000,28.5,NONE
1779102310693,6517462,28.5,NONE
1779102310699,6581923,28.5,NONE
1779102310706,6727154,28.5,NONE
1779102310713,6447769,28.5,NONE
1779102310719,6571077,28.5,NONE
1779102310726,6533923,28.5,NONE
1779102310732,6348384,28.5,NONE
1779102310739,6485231,28.5,NONE
1779102310745,6293846,28.5,NONE
1779102310752,6369000,28.5,NONE
1779102310758,6326538,28.5,NONE
1779102310764,6331923,28.5,NONE
1779102310771,6815385,28.5,NONE
1779102310778,6397923,28.5,NONE
1779102310784,6366385,28.5,NONE
1779102310791,6343385,28.5,NONE
1779102310797,6290538,28.5,NONE
1779102310803,6348923,28.5,NONE
1779102310810,6506770,28.5,NONE
1779102310816,6480230,28.5,NONE
1779102310823,6696000,28.5,NONE
1779102310830,6606231,28.5,NONE
1779102310836,6436308,28.5,NONE
1779102310843,6488539,28.5,NONE
1779102310849,6415076,28.5,NONE
1779102310856,6477538,28.5,NONE
1779102310862,6346230,28.5,NONE
1779102310869,6451615,28.5,NONE
1779102310875,6435769,28.5,NONE
1779102310882,6531077,28.5,NONE
1779102310888,6474154,28.5,NONE
1779102310895,6571692,28.5,NONE
1779102310902,6675692,28.5,NONE
1779102310909,6517846,28.5,NONE
1779102310915,6623385,28.5,NONE
1779102310922,6426077,28.5,NONE
1779102310928,6391000,28.5,NONE
1779102310935,6495923,28.5,NONE
1779102310941,6435769,28.5,NONE
1779102310948,6514846,28.5,NONE
1779102310954,6444923,28.5,NONE
1779102310961,6416692,28.5,NONE
1779102310967,6556616,28.5,NONE
1779102310974,6315692,28.5,NONE
1779102310980,6459923,28.5,NONE
1779102310987,6477000,28.5,NONE
1779102310993,6483077,28.5,NONE
1779102311000,6479616,28.5,NONE
1779102311007,6528692,28.5,NONE
1779102311013,6435307,28.5,NONE
1779102311020,6518538,28.5,NONE
1779102311026,6480616,28.5,NONE
1779102311033,6447615,28.5,NONE
1779102311039,6509538,28.5,NONE
1779102311046,6536923,28.5,NONE
1779102311052,6432924,28.5,NONE
1779102311059,6489308,28.5,NONE
1779102311065,6390154,28.5,NONE
1779102311072,6523692,28.5,NONE
1779102311079,6602076,28.5,NONE
1779102311085,6409231,28.5,NONE
1779102311092,6503000,28.5,NONE
1779102311098,6469539,28.5,NONE
1779102311105,6491000,28.5,NONE
1779102311111,6539308,28.5,NONE
1779102311118,6466384,28.5,NONE
1779102311124,6489308,28.5,NONE
1779102311131,6500308,28.5,NONE
1779102311137,6454077,28.5,NONE
1779102311144,6549538,28.5,NONE
1779102311151,6383769,28.5,NONE
1779102311157,6402847,28.5,NONE
1779102311164,6519077,28.5,NONE
1779102311170,6518539,28.5,NONE
1779102311177,6456923,28.5,NONE
1779102311183,6707077,28.5,NONE
1779102311190,6537923,28.5,NONE
1779102311196,6421231,28.5,NONE
1779102311203,6515308,28.5,NONE
1779102311210,6469461,28.5,NONE
1779102311216,6505000,28.5,NONE
1779102311223,6560846,28.5,NONE
1779102311229,6497769,28.5,NONE
1779102311236,6513462,28.5,NONE
1779102311243,6683616,28.5,NONE
1779102311249,6335384,28.5,NONE
1779102311256,6536307,28.5,NONE
1779102311262,6332539,28.5,NONE
1779102311269,6538462,28.5,NONE
1779102311276,6873154,28.5,NONE
1779102311282,6433000,28.5,NONE
1779102311289,6323769,28.5,NONE
1779102311295,6552308,28.5,NONE
1779102311302,6303077,28.5,NONE
1779102311308,6449616,28.5,NONE
1779102311315,6368308,28.5,NONE
1779102311321,6427616,28.5,NONE
1779102311328,6452000,28.5,NONE
1779102311336,8706846,28.5,NONE
1779102311345,8679000,28.5,NONE
1779102311352,6659077,28.5,NONE
1779102311358,6491385,28.5,NONE
1779102311365,6144000,28.5,NONE
1779102311371,6586154,28.5,NONE
1779102311378,6372384,28.5,NONE
1779102311384,6406462,28.5,NONE
1779102311391,6380692,28.5,NONE
1779102311397,6331077,28.5,NONE
1779102311404,6372000,28.5,NONE
1779102311410,6409847,28.5,NONE
1779102311416,6327385,28.5,NONE
1779102311423,6539924,28.5,NONE
1779102311429,6297616,28.5,NONE
1779102311436,6395000,28.5,NONE
1779102311442,6366462,28.5,NONE
1779102311449,6310154,28.5,NONE
1779102311455,6379308,28.5,NONE
1779102311461,6282231,28.5,NONE
1779102311468,6387923,28.5,NONE
1779102311474,6554693,28.5,NONE
1779102311481,6021770,28.5,NONE
1779102311487,6426231,28.5,NONE
1779102311493,6306769,28.5,NONE
1779102311500,6343154,28.5,NONE
1779102311506,6450231,28.5,NONE
1779102311513,6383462,28.5,NONE
1779102311519,6530539,28.5,NONE
1779102311526,6381307,28.5,NONE
1779102311532,6442769,28.5,NONE
1779102311539,6352692,28.5,NONE
1779102311545,6331770,28.5,NONE
1779102311554,8977538,28.5,NONE
1779102311563,8471692,28.5,NONE
1779102311570,7334461,28.5,NONE
1779102311576,6333000,28.5,NONE
1779102311583,6380231,28.5,NONE
1779102311589,6330692,28.5,NONE
1779102311596,6393000,28.5,NONE
1779102311602,6456538,28.5,NONE
1779102311609,6431693,28.5,NONE
1779102311615,6539000,28.5,NONE
1779102311621,5944230,28.5,NONE
1779102311628,6498769,28.5,NONE
1779102311634,6059385,28.5,NONE
1779102311640,6328000,28.5,NONE
1779102311647,6512308,28.5,NONE
1779102311653,6483308,28.5,NONE
1779102311660,6436923,28.5,NONE
1779102311667,6503462,28.5,NONE
1779102311673,6380692,28.5,NONE
1779102311680,6477154,28.5,NONE
1779102311686,6525539,28.5,NONE
1779102311693,6503923,28.5,NONE
1779102311699,6509769,28.5,NONE
1779102311706,6537154,28.5,NONE
1779102311712,6432000,28.5,NONE
1779102311719,6490154,28.5,NONE
1779102311725,6448615,28.5,NONE
1779102311732,6486230,28.5,NONE
1779102311739,6520308,28.5,NONE
1779102311745,6431077,28.5,NONE
1779102311752,6505770,28.5,NONE
1779102311758,6450230,28.5,NONE
1779102311765,6421923,28.5,NONE
1779102311771,6598693,28.5,NONE
1779102311778,6484308,28.5,NONE
1779102311784,6476000,28.5,NONE
1779102311791,6463462,28.5,NONE
1779102311797,6454769,28.5,NONE
1779102311804,6524077,28.5,NONE
1779102311811,6528615,28.5,NONE
1779102311817,6315076,28.5,NONE
1779102311824,6732307,28.5,NONE
1779102311830,6315154,28.5,NONE
1779102311837,6426231,28.5,NONE
1779102311843,6439461,28.5,NONE
1779102311850,6693231,28.5,NONE
1779102311856,6424077,28.5,NONE
1779102311863,6542692,28.5,NONE
1779102311869,6456077,28.5,NONE
1779102311876,6499615,28.5,NONE
1779102311882,6438769,28.5,NONE
1779102311889,6494154,28.5,NONE
1779102311896,6519385,28.5,NONE
1779102311902,6423692,28.5,NONE
1779102311909,6749000,28.5,NONE
1779102311915,6367693,28.5,NONE
1779102311922,6653924,28.5,NONE
1779102311928,6293846,28.5,NONE
1779102311935,6495384,28.5,NONE
1779102311941,6405461,28.5,NONE
1779102311948,6513000,28.5,NONE
1779102311954,6505308,28.5,NONE
1779102311961,6428693,28.5,NONE
1779102311968,6643692,28.5,NONE
1779102311974,6503077,28.5,NONE
1779102311981,6453539,28.5,NONE
1779102311988,6710846,28.5,NONE
1779102311995,7650231,28.5,NONE
1779102312002,6469231,28.5,NONE
1779102312008,6551923,28.5,NONE
1779102312015,6549308,28.5,NONE
1779102312022,6559077,28.5,NONE
1779102312028,6387077,28.5,NONE
1779102312035,6390384,28.5,NONE
1779102312041,6443385,28.5,NONE
1779102312048,6534154,28.5,NONE
1779102312054,6524616,28.5,NONE
1779102312061,6635000,28.5,NONE
1779102312068,6530769,28.5,NONE
1779102312074,6446692,28.5,NONE
1779102312081,6420308,28.5,NONE
1779102312087,6476385,28.5,NONE
1779102312094,6407770,28.5,NONE
1779102312100,6431769,28.5,NONE
1779102312107,6690231,28.5,NONE
1779102312114,6603615,28.5,NONE
1779102312120,6503154,28.5,NONE
1779102312127,6570769,28.5,NONE
1779102312133,6434769,28.5,NONE
1779102312140,6611924,28.5,NONE
1779102312147,6651462,28.5,NONE
1779102312153,6407384,28.5,NONE
1779102312160,6498538,28.5,NONE
1779102312166,6512539,28.5,NONE
1779102312173,6569846,28.5,NONE
1779102312180,6565615,28.5,NONE
1779102312186,6438770,28.5,NONE
1779102312193,6445000,28.5,NONE
1779102312199,6495077,28.5,NONE
1779102312206,6316230,28.5,NONE
1779102312212,6478769,28.5,NONE
1779102312219,6416000,28.5,NONE
1779102312225,6324000,28.5,NONE
1779102312232,6529538,28.5,NONE
1779102312238,6453538,28.5,NONE
1779102312244,6340923,28.5,NONE
1779102312251,6456615,28.5,NONE
1779102312257,6436308,28.5,NONE
1779102312264,6561154,28.5,NONE
1779102312271,6643693,28.5,NONE
1779102312279,8357769,28.5,NONE
1779102312286,6758846,28.5,NONE
1779102312295,8854769,28.5,NONE
1779102312305,9601231,28.5,NONE
1779102312312,6728000,28.5,NONE
1779102312318,6568616,28.5,NONE
1779102312325,6475385,28.5,NONE
1779102312332,6530077,28.5,NONE
1779102312338,6527769,28.5,NONE
1779102312345,6481307,28.5,NONE
1779102312351,6524307,28.5,NONE
1779102312358,6486231,28.5,NONE
1779102312364,6400846,28.5,NONE
1779102312371,6543154,28.5,NONE
1779102312377,6416000,28.5,NONE
1779102312384,6592000,28.5,NONE
1779102312390,6382461,28.5,NONE
1779102312397,6416923,28.5,NONE
1779102312404,6846384,28.5,NONE
1779102312410,6383077,28.5,NONE
1779102312417,6493538,28.5,NONE
1779102312423,6541615,28.5,NONE
1779102312430,6494538,28.5,NONE
1779102312436,6300538,28.5,NONE
1779102312443,6511462,28.5,NONE
1779102312449,6453462,28.5,NONE
1779102312456,6650846,28.5,NONE
1779102312463,6503077,28.5,NONE
1779102312469,6439308,28.5,NONE
1779102312476,6371693,28.5,NONE
1779102312482,6434077,28.5,NONE
1779102312489,6467692,28.5,NONE
1779102312495,6495923,28.5,NONE
1779102312502,6503615,28.5,NONE
1779102312508,6012308,28.5,NONE
1779102312514,6052231,28.5,NONE
1779102312520,6304538,28.5,NONE
1779102312527,6462462,28.5,NONE
1779102312536,8886154,28.5,NONE
1779102312550,14168615,28.5,NONE
1779102312559,8332539,28.5,NONE
1779102312565,6461769,28.5,NONE
1779102312572,6534769,28.5,NONE
1779102312578,6548231,28.5,NONE
1779102312585,6414154,28.5,NONE
1779102312591,6452231,28.5,NONE
1779102312598,6448077,28.5,NONE
1779102312604,6266461,28.5,NONE
1779102312611,6482769,28.5,NONE
1779102312617,6235692,28.5,NONE
1779102312624,6480923,28.5,NONE
1779102312630,6275000,28.5,NONE
1779102312636,6376616,28.5,NONE
1779102312643,6327693,28.5,NONE
1779102312649,6500000,28.5,NONE
1779102312656,6354769,28.5,NONE
1779102312662,6377308,28.5,NONE
1779102312671,8831077,28.5,NONE
1779102312678,6296693,28.5,NONE
1779102312686,8280616,28.5,NONE
1779102312693,6642769,28.5,NONE
1779102312699,6564615,28.5,NONE
1779102312706,6977231,28.5,NONE
1779102312713,6312231,28.5,NONE
1779102312722,8697846,28.5,NONE
1779102312730,8487770,28.5,NONE
1779102312739,8422154,28.5,NONE
1779102312745,6311154,28.5,NONE
1779102312751,6390077,28.5,NONE
1779102312758,6439385,28.5,NONE
1779102312764,6467769,28.5,NONE
1779102312771,6512000,28.5,NONE
1779102312778,6480076,28.5,NONE
1779102312784,6481538,28.5,NONE
1779102312791,6381230,28.5,NONE
1779102312797,6497538,28.5,NONE
1779102312804,6499693,28.5,NONE
1779102312810,6447384,28.5,NONE
1779102312817,6484923,28.5,NONE
1779102312823,6504384,28.5,NONE
1779102312830,6507615,28.5,NONE
1779102312836,6408385,28.5,NONE
1779102312843,6486769,28.5,NONE
1779102312849,6394846,28.5,NONE
1779102312856,6492308,28.5,NONE
1779102312862,6511154,28.5,NONE
1779102312869,5993307,28.5,NONE
1779102312875,6511769,28.5,NONE
1779102312881,6110462,28.5,NONE
1779102312889,7830846,28.5,NONE
1779102312896,6608308,28.5,NONE
1779102312902,6456230,28.5,NONE
1779102312909,6536308,28.5,NONE
1779102312916,6546693,28.5,NONE
1779102312922,6427308,28.5,NONE
1779102312929,6482461,28.5,NONE
1779102312935,6504693,28.5,NONE
1779102312942,6514769,28.5,NONE
1779102312948,6380308,28.5,NONE
